,Age9,Gend3,Eth7,Disab2_POP,Educ6,NSSEC5,IMD10,WorkStat8,Child4,HHLiv9,Motiva_POP,motivd_POP,inclus_a,inclus_b,inclus_c,anxious,comm1,comm2,happy,indev,indevtry,lone,worthw
9854,0,0,0,0,0,0,0,0,0,1,3.0,5.0,1.0,1.0,1.0,10.0,5.0,2.0,10.0,5.0,5.0,2.0,10.0
7340,5,0,0,0,4,1,8,3,0,0,1.0,4.0,1.0,1.0,2.0,0.0,4.0,3.0,10.0,4.0,4.0,5.0,10.0
2753,1,1,2,0,0,0,1,0,0,0,2.0,3.0,1.0,4.0,2.0,6.0,2.0,3.0,7.0,4.0,4.0,4.0,7.0
11292,3,0,0,0,0,0,4,0,0,3,2.0,5.0,2.0,1.0,2.0,3.0,4.0,3.0,8.0,4.0,4.0,4.0,7.0
11038,2,0,0,0,0,0,4,0,0,3,1.0,5.0,2.0,1.0,2.0,7.0,4.0,3.0,5.0,2.0,5.0,5.0,2.0
5666,2,1,3,0,0,0,7,0,0,3,1.0,5.0,1.0,5.0,2.0,7.0,1.0,1.0,6.0,5.0,5.0,1.0,5.0
10309,3,0,2,0,0,0,8,0,2,4,1.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,7.0,5.0,4.0,2.0,4.0
2085,3,1,0,0,0,0,8,1,1,4,3.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,6.0,4.0,4.0,3.0,9.0
3930,2,0,1,0,0,0,3,7,0,1,2.0,5.0,2.0,2.0,3.0,6.0,4.0,3.0,7.0,4.0,4.0,2.0,7.0
8564,5,1,6,0,0,0,9,3,0,3,2.0,4.0,2.0,2.0,1.0,7.0,2.0,3.0,8.0,4.0,4.0,4.0,8.0
11758,4,1,0,0,0,0,6,0,0,2,2.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,8.0,4.0,4.0,3.0,8.0
8476,0,1,2,0,1,3,5,6,0,7,2.0,5.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0
387,2,0,0,0,0,0,3,0,0,7,1.0,5.0,2.0,3.0,1.0,0.0,5.0,3.0,10.0,5.0,5.0,3.0,10.0
868,1,0,3,0,0,0,0,0,0,3,1.0,5.0,1.0,3.0,1.0,0.0,2.0,2.0,8.0,4.0,4.0,5.0,10.0
5066,2,0,4,0,0,0,5,0,1,4,2.0,4.0,3.0,2.0,2.0,6.0,4.0,3.0,7.0,4.0,4.0,4.0,8.0
1561,2,1,0,0,1,0,2,5,2,4,3.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,8.0,4.0,3.0,4.0,5.0
12092,3,1,1,0,0,0,1,0,0,0,1.0,5.0,1.0,1.0,1.0,2.0,5.0,4.0,4.0,5.0,5.0,5.0,9.0
4876,3,1,1,0,0,0,3,0,0,5,3.0,2.0,3.0,2.0,2.0,5.0,4.0,4.0,8.0,4.0,4.0,5.0,7.0
3759,2,0,1,0,0,0,6,0,1,4,1.0,5.0,3.0,3.0,4.0,6.0,3.0,2.0,9.0,4.0,5.0,5.0,7.0
1709,3,1,0,0,2,0,5,4,1,4,1.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,8.0,4.0,4.0,3.0,8.0
4863,2,0,2,0,0,0,2,0,3,4,1.0,3.0,3.0,4.0,2.0,3.0,5.0,3.0,6.0,3.0,4.0,3.0,7.0
6345,2,1,1,0,0,3,6,6,2,4,2.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,10.0,5.0,5.0,4.0,10.0
5095,2,1,2,0,0,1,6,0,0,0,1.0,3.0,2.0,2.0,2.0,7.0,2.0,2.0,4.0,3.0,2.0,1.0,4.0
3742,3,1,2,0,4,1,2,0,0,5,2.0,4.0,2.0,3.0,2.0,5.0,3.0,3.0,6.0,4.0,4.0,2.0,9.0
11121,3,0,4,0,0,0,6,0,1,4,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,7.0,4.0,4.0,3.0,7.0
2812,5,1,1,0,0,0,1,3,0,0,3.0,4.0,2.0,3.0,2.0,1.0,3.0,3.0,8.0,4.0,4.0,4.0,7.0
10981,3,0,2,0,0,0,3,0,1,4,3.0,2.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,5.0
5981,3,1,0,0,0,0,5,0,0,0,2.0,4.0,2.0,1.0,2.0,0.0,4.0,3.0,8.0,4.0,4.0,2.0,7.0
357,2,0,1,0,0,0,3,0,0,0,2.0,4.0,2.0,2.0,2.0,6.0,4.0,3.0,8.0,4.0,4.0,4.0,8.0
7078,6,0,4,0,0,4,4,3,0,3,2.0,2.0,2.0,2.0,2.0,0.0,4.0,3.0,8.0,2.0,3.0,3.0,8.0
5062,3,0,1,0,0,1,2,0,2,4,1.0,3.0,2.0,2.0,5.0,5.0,2.0,1.0,5.0,4.0,4.0,2.0,7.0
9992,1,0,2,0,0,0,1,0,0,3,2.0,4.0,5.0,3.0,1.0,4.0,4.0,1.0,8.0,3.0,3.0,4.0,8.0
5278,3,1,2,0,0,0,6,0,2,4,1.0,4.0,1.0,2.0,2.0,1.0,4.0,3.0,9.0,4.0,4.0,4.0,10.0
1575,6,0,0,0,2,4,7,3,0,0,1.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,10.0,4.0,3.0,2.0,9.0
7541,0,1,0,0,0,3,1,6,0,1,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,7.0,5.0,4.0,3.0,8.0
5412,2,1,1,0,0,0,6,1,2,4,2.0,5.0,3.0,2.0,2.0,7.0,3.0,3.0,6.0,4.0,3.0,3.0,7.0
9571,1,0,3,0,0,0,2,0,0,0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,4.0,10.0,5.0,4.0,4.0,10.0
4551,2,0,1,0,0,0,1,0,0,0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,9.0,4.0,4.0,5.0,10.0
8454,5,1,0,0,2,1,8,3,0,3,3.0,3.0,2.0,3.0,3.0,0.0,3.0,3.0,9.0,3.0,3.0,5.0,9.0
10947,3,0,6,0,0,1,4,0,3,4,2.0,4.0,2.0,2.0,2.0,6.0,3.0,3.0,5.0,4.0,4.0,5.0,8.0
4760,2,1,3,0,0,0,7,0,2,4,2.0,5.0,2.0,4.0,2.0,7.0,3.0,3.0,8.0,3.0,3.0,3.0,9.0
10742,4,1,0,0,0,0,1,4,0,8,2.0,4.0,1.0,5.0,5.0,10.0,1.0,1.0,3.0,3.0,5.0,1.0,7.0
2887,2,1,2,0,0,0,7,4,3,4,2.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,10.0,3.0,4.0,5.0,10.0
11932,6,1,1,0,0,4,2,0,0,2,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,9.0,3.0,2.0,5.0,9.0
7044,2,0,1,0,5,2,4,0,2,4,3.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,10.0,4.0,5.0,5.0,7.0
6537,2,0,0,0,0,0,5,0,0,3,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,9.0,4.0,4.0,5.0,8.0
5117,1,1,0,0,0,0,2,1,1,4,2.0,4.0,4.0,4.0,4.0,0.0,3.0,3.0,8.0,4.0,3.0,4.0,8.0
4375,4,0,2,0,2,0,2,1,0,6,3.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,2.0,5.0
6102,0,1,1,0,0,2,1,2,0,1,2.0,4.0,2.0,2.0,2.0,7.0,3.0,3.0,6.0,4.0,4.0,3.0,8.0
2075,2,0,0,0,0,0,3,0,0,3,2.0,4.0,3.0,2.0,4.0,1.0,3.0,3.0,9.0,4.0,4.0,5.0,9.0
10934,4,0,2,0,2,1,7,1,0,6,3.0,4.0,2.0,2.0,1.0,0.0,2.0,3.0,7.0,3.0,2.0,3.0,6.0
10263,3,0,0,0,0,0,7,0,0,0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,3.0,6.0,4.0,4.0,2.0,5.0
8210,4,0,0,0,3,1,2,4,2,4,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,6.0,4.0,4.0,2.0,5.0
1089,1,0,2,0,0,0,4,7,0,8,1.0,3.0,1.0,1.0,1.0,4.0,3.0,2.0,7.0,2.0,4.0,2.0,6.0
8336,3,1,0,0,0,0,3,0,0,0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,7.0,3.0,3.0,3.0,7.0
7091,3,1,5,0,0,0,4,0,0,0,3.0,5.0,3.0,4.0,2.0,2.0,4.0,4.0,9.0,4.0,3.0,3.0,9.0
11612,0,1,0,0,0,0,3,0,0,1,1.0,4.0,2.0,2.0,2.0,7.0,2.0,3.0,6.0,5.0,5.0,2.0,8.0
2698,1,0,1,0,0,0,1,0,0,3,1.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,10.0,4.0,4.0,4.0,9.0
11100,4,1,1,0,0,1,8,2,0,3,5.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,7.0,3.0,4.0,5.0,10.0
6449,6,1,0,0,1,4,8,3,0,3,4.0,4.0,3.0,3.0,2.0,7.0,4.0,3.0,8.0,4.0,4.0,4.0,8.0
10277,4,0,0,0,2,0,9,0,0,5,3.0,4.0,3.0,3.0,3.0,0.0,4.0,3.0,10.0,5.0,5.0,5.0,10.0
12266,0,1,2,0,1,3,4,6,1,7,3.0,4.0,2.0,3.0,3.0,7.0,4.0,3.0,7.0,3.0,2.0,3.0,8.0
7048,3,0,2,0,0,0,3,0,1,4,1.0,4.0,1.0,1.0,1.0,7.0,4.0,3.0,7.0,3.0,3.0,1.0,7.0
8440,1,0,3,0,0,3,4,0,0,1,1.0,4.0,2.0,2.0,1.0,3.0,3.0,3.0,7.0,5.0,4.0,2.0,7.0
9413,4,0,0,0,0,0,3,0,0,5,1.0,5.0,2.0,2.0,2.0,0.0,3.0,3.0,9.0,4.0,5.0,5.0,8.0
2939,1,1,2,0,0,2,3,4,3,4,2.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,5.0,4.0,3.0,1.0,6.0
2124,5,1,0,0,2,1,9,3,0,0,1.0,3.0,2.0,2.0,2.0,7.0,3.0,3.0,7.0,4.0,4.0,2.0,3.0
7821,0,0,0,0,2,3,9,6,1,7,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,8.0,4.0,4.0,2.0,8.0
12575,2,1,3,0,1,2,7,1,1,2,2.0,3.0,3.0,3.0,3.0,10.0,3.0,3.0,1.0,4.0,3.0,3.0,7.0
7104,4,1,0,0,0,0,3,0,0,0,2.0,3.0,1.0,1.0,1.0,9.0,3.0,4.0,5.0,1.0,5.0,1.0,5.0
4886,4,1,0,0,0,0,2,1,0,3,1.0,3.0,2.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0
3400,4,1,0,0,0,0,4,0,0,0,2.0,4.0,2.0,3.0,4.0,1.0,2.0,3.0,5.0,3.0,4.0,1.0,4.0
3929,0,0,1,0,0,0,7,0,0,0,1.0,4.0,2.0,3.0,2.0,4.0,5.0,3.0,6.0,5.0,4.0,3.0,5.0
3807,4,0,1,0,0,0,4,0,0,5,2.0,5.0,2.0,2.0,2.0,0.0,3.0,3.0,9.0,5.0,4.0,5.0,9.0
3698,1,1,0,0,0,0,2,0,0,0,1.0,4.0,1.0,1.0,1.0,2.0,3.0,3.0,8.0,4.0,5.0,4.0,9.0
11072,5,0,0,0,0,0,2,3,0,3,2.0,5.0,1.0,2.0,2.0,1.0,4.0,4.0,10.0,5.0,4.0,5.0,9.0
10070,4,0,0,0,3,2,3,2,0,8,2.0,3.0,3.0,5.0,3.0,10.0,4.0,2.0,2.0,3.0,3.0,2.0,10.0
7079,6,1,4,0,0,4,4,4,0,3,2.0,2.0,2.0,2.0,2.0,0.0,4.0,3.0,7.0,2.0,2.0,3.0,8.0
3273,1,0,0,0,0,0,6,0,0,1,2.0,2.0,1.0,1.0,2.0,7.0,3.0,3.0,7.0,4.0,4.0,3.0,8.0
2837,5,0,0,0,0,1,7,3,0,1,1.0,4.0,2.0,2.0,2.0,0.0,4.0,2.0,3.0,3.0,3.0,4.0,10.0
3864,4,0,0,0,0,0,3,7,0,1,3.0,5.0,2.0,2.0,2.0,4.0,2.0,2.0,6.0,3.0,4.0,3.0,4.0
3311,1,1,1,0,0,0,1,1,0,1,1.0,5.0,2.0,2.0,3.0,3.0,3.0,3.0,9.0,4.0,3.0,4.0,5.0
8862,3,1,2,0,2,2,4,1,0,5,5.0,5.0,2.0,2.0,2.0,0.0,4.0,3.0,9.0,4.0,4.0,4.0,8.0
8940,4,0,0,0,0,0,5,0,0,3,1.0,4.0,2.0,3.0,2.0,1.0,4.0,3.0,8.0,4.0,4.0,4.0,8.0
8310,0,1,2,0,1,3,7,6,0,7,2.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,5.0,3.0,3.0,2.0,4.0
12082,2,1,3,0,2,1,4,1,2,2,1.0,4.0,1.0,1.0,2.0,0.0,3.0,3.0,10.0,5.0,5.0,5.0,10.0
3696,1,1,0,0,0,0,5,0,0,3,2.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,7.0,4.0,3.0,3.0,6.0
3525,3,1,0,0,2,2,1,1,1,2,2.0,4.0,4.0,4.0,1.0,8.0,2.0,2.0,0.0,4.0,4.0,1.0,5.0
8200,0,1,1,0,1,3,7,6,0,7,2.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,7.0,4.0,4.0,5.0,6.0
10455,0,0,2,0,0,3,8,6,0,7,1.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,8.0,4.0,4.0,3.0,8.0
11414,5,0,0,0,0,0,0,3,0,3,3.0,5.0,3.0,2.0,1.0,1.0,4.0,3.0,8.0,2.0,4.0,5.0,5.0
2833,0,1,0,0,0,3,2,6,1,7,1.0,4.0,1.0,1.0,1.0,5.0,3.0,3.0,6.0,4.0,4.0,3.0,8.0
4325,1,0,3,0,5,1,2,3,0,7,2.0,4.0,2.0,2.0,4.0,10.0,4.0,3.0,10.0,4.0,3.0,3.0,10.0
4243,2,1,0,0,0,0,4,7,1,4,1.0,4.0,1.0,1.0,3.0,3.0,3.0,3.0,6.0,4.0,4.0,4.0,7.0
6086,2,1,0,0,0,0,4,0,0,0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,7.0,3.0,2.0,2.0,7.0
11231,3,0,0,0,0,0,2,0,0,1,4.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,6.0,3.0,4.0,3.0,8.0
8227,3,1,1,0,4,0,5,1,2,4,1.0,2.0,1.0,1.0,1.0,0.0,4.0,3.0,9.0,4.0,2.0,5.0,9.0
8599,2,1,2,0,4,2,2,4,1,4,3.0,4.0,1.0,1.0,2.0,3.0,4.0,3.0,7.0,3.0,4.0,4.0,8.0
1394,0,1,3,0,2,2,0,1,0,7,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,10.0,4.0,5.0,4.0,10.0
3944,3,0,0,0,0,0,4,0,0,0,4.0,4.0,2.0,2.0,2.0,5.0,4.0,3.0,1.0,4.0,2.0,5.0,0.0
6330,6,0,0,0,0,4,4,7,0,3,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,7.0,3.0,3.0,4.0,7.0
4577,4,0,0,0,0,0,7,3,0,3,1.0,4.0,2.0,2.0,1.0,1.0,4.0,3.0,9.0,4.0,4.0,4.0,9.0
8871,1,1,1,0,2,0,2,1,1,7,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,8.0
7706,3,0,0,0,0,0,8,0,0,3,2.0,2.0,2.0,2.0,2.0,0.0,4.0,3.0,8.0,3.0,3.0,4.0,8.0
12673,6,1,1,0,0,4,9,7,0,0,2.0,4.0,3.0,3.0,3.0,0.0,4.0,3.0,10.0,5.0,4.0,5.0,10.0
9762,1,0,0,0,1,0,3,0,0,3,2.0,4.0,1.0,1.0,1.0,7.0,3.0,3.0,7.0,4.0,4.0,4.0,7.0
3835,2,1,0,0,0,0,6,0,0,3,2.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,7.0,3.0,4.0,3.0,6.0
149,3,0,2,0,0,0,5,1,1,7,2.0,5.0,2.0,2.0,1.0,4.0,4.0,3.0,6.0,5.0,5.0,4.0,8.0
8506,4,0,0,0,0,0,8,3,0,3,1.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,8.0,4.0,5.0,5.0,7.0
9755,4,1,1,0,0,0,2,1,0,3,1.0,4.0,3.0,2.0,2.0,4.0,2.0,2.0,8.0,4.0,3.0,4.0,9.0
7009,5,0,0,0,5,2,4,3,0,5,3.0,3.0,3.0,3.0,3.0,0.0,3.0,2.0,9.0,3.0,3.0,5.0,7.0
3182,1,0,0,0,0,0,7,0,0,0,1.0,5.0,2.0,1.0,1.0,2.0,5.0,3.0,9.0,5.0,4.0,4.0,10.0
7067,0,0,2,0,1,3,0,6,0,7,2.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,7.0,4.0,4.0,4.0,8.0
12401,3,1,3,0,0,0,5,0,1,2,2.0,5.0,2.0,4.0,5.0,7.0,4.0,3.0,5.0,2.0,4.0,1.0,9.0
9699,1,1,0,0,0,0,3,0,0,3,2.0,4.0,2.0,2.0,2.0,1.0,3.0,3.0,9.0,4.0,3.0,4.0,8.0
3822,6,1,0,0,1,4,8,3,0,0,2.0,4.0,2.0,2.0,2.0,3.0,4.0,2.0,10.0,4.0,4.0,4.0,8.0
3077,0,1,0,0,1,2,8,7,1,7,2.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,5.0,4.0,4.0,3.0,8.0
2660,4,1,3,0,0,1,7,0,0,3,2.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,10.0,4.0,2.0,4.0,10.0
7530,3,1,1,0,0,0,2,0,1,2,2.0,4.0,1.0,1.0,1.0,5.0,3.0,3.0,9.0,4.0,4.0,4.0,10.0
3621,2,0,2,0,0,0,3,0,2,4,2.0,5.0,4.0,4.0,4.0,6.0,4.0,3.0,7.0,5.0,4.0,5.0,8.0
11017,1,1,4,0,0,0,7,4,0,3,3.0,5.0,3.0,3.0,4.0,6.0,4.0,3.0,7.0,4.0,4.0,3.0,8.0
5450,2,1,1,0,0,0,8,0,0,0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,2.0,8.0,5.0,3.0,4.0,8.0
11543,1,0,3,0,3,1,0,0,1,4,2.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,7.0,3.0,3.0,4.0,7.0
3346,0,1,4,0,0,0,1,0,0,3,1.0,5.0,2.0,3.0,3.0,0.0,2.0,2.0,8.0,3.0,3.0,2.0,4.0
4818,2,1,5,0,1,2,5,2,0,0,2.0,3.0,3.0,3.0,4.0,7.0,2.0,2.0,7.0,4.0,4.0,1.0,7.0
2379,4,0,0,0,0,0,5,0,0,0,3.0,5.0,4.0,2.0,2.0,2.0,4.0,3.0,7.0,4.0,4.0,3.0,8.0
10288,4,1,0,0,4,0,5,5,0,5,1.0,3.0,2.0,1.0,1.0,5.0,3.0,2.0,7.0,3.0,3.0,2.0,10.0
9599,2,1,2,0,0,1,7,0,2,4,2.0,4.0,3.0,3.0,4.0,9.0,2.0,3.0,7.0,2.0,5.0,3.0,10.0
4454,1,0,0,0,0,3,3,6,0,3,1.0,5.0,2.0,4.0,5.0,2.0,5.0,1.0,6.0,4.0,2.0,2.0,7.0
8776,1,1,3,0,0,0,1,0,0,7,3.0,5.0,1.0,2.0,1.0,3.0,3.0,3.0,10.0,4.0,4.0,2.0,10.0
7155,3,1,1,0,0,0,6,1,0,2,2.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,8.0,4.0,4.0,3.0,10.0
12501,5,1,0,0,0,1,8,1,0,3,2.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,8.0,4.0,5.0,3.0,8.0
12140,4,0,1,0,0,0,3,0,1,4,2.0,4.0,3.0,3.0,2.0,0.0,4.0,3.0,9.0,4.0,4.0,4.0,10.0
11889,2,0,0,0,0,0,6,0,0,3,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,8.0,3.0,4.0,4.0,7.0
935,2,1,0,0,0,0,3,0,2,4,2.0,5.0,2.0,4.0,4.0,4.0,4.0,3.0,9.0,5.0,5.0,3.0,9.0
9862,5,1,0,0,0,1,9,3,0,3,2.0,4.0,3.0,2.0,2.0,8.0,4.0,3.0,7.0,3.0,3.0,3.0,8.0
7378,6,0,0,0,0,4,6,1,0,3,1.0,3.0,1.0,1.0,1.0,2.0,5.0,3.0,10.0,4.0,5.0,5.0,9.0
5510,3,0,0,0,1,2,3,0,2,4,1.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,8.0,4.0,4.0,4.0,3.0
4476,1,0,0,0,0,1,5,0,0,3,1.0,5.0,2.0,2.0,2.0,2.0,4.0,3.0,7.0,5.0,4.0,3.0,8.0
5988,4,1,1,0,0,0,3,0,0,0,4.0,5.0,2.0,4.0,2.0,1.0,5.0,4.0,8.0,2.0,3.0,4.0,8.0
1966,1,1,0,0,0,0,1,0,1,4,1.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,7.0,4.0,4.0,2.0,9.0
3226,0,0,2,0,2,1,4,1,0,7,1.0,3.0,2.0,2.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0
1551,0,0,6,0,0,3,3,6,0,7,2.0,2.0,2.0,2.0,2.0,8.0,4.0,3.0,9.0,4.0,4.0,2.0,8.0
10930,4,0,0,0,0,0,6,0,0,5,3.0,3.0,4.0,2.0,3.0,5.0,2.0,3.0,7.0,4.0,4.0,4.0,8.0
3890,1,1,1,0,0,0,2,4,1,4,1.0,5.0,1.0,1.0,1.0,0.0,2.0,2.0,10.0,5.0,4.0,5.0,10.0
12007,4,1,0,0,2,0,6,0,0,3,2.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,8.0,3.0,4.0,3.0,8.0
1017,5,1,2,0,2,2,7,3,0,3,1.0,1.0,1.0,1.0,1.0,9.0,3.0,3.0,10.0,4.0,4.0,5.0,9.0
9238,0,1,6,0,1,0,5,0,1,4,1.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,8.0,5.0,3.0,3.0,7.0
8390,3,0,0,0,2,2,6,5,0,3,4.0,4.0,4.0,4.0,4.0,9.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0
9520,3,1,2,0,2,2,7,7,0,3,3.0,3.0,3.0,3.0,3.0,8.0,4.0,3.0,8.0,4.0,4.0,5.0,8.0
7039,4,1,3,0,1,0,3,0,0,2,2.0,4.0,3.0,2.0,3.0,0.0,3.0,2.0,8.0,3.0,5.0,3.0,9.0
4477,6,0,0,0,0,4,7,3,0,3,2.0,5.0,2.0,3.0,3.0,2.0,5.0,3.0,4.0,4.0,5.0,4.0,3.0
1428,2,1,0,0,0,0,8,1,3,4,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,8.0,4.0,4.0,4.0,9.0
11990,0,0,5,0,5,3,2,6,0,7,1.0,4.0,3.0,2.0,3.0,0.0,3.0,3.0,8.0,4.0,3.0,4.0,8.0
6574,2,0,2,0,0,0,7,0,1,4,1.0,2.0,2.0,1.0,2.0,5.0,5.0,4.0,8.0,4.0,5.0,5.0,9.0
1448,1,1,1,0,0,0,7,0,0,3,2.0,4.0,1.0,2.0,3.0,3.0,4.0,3.0,8.0,5.0,5.0,3.0,9.0
10483,1,1,0,0,0,0,4,0,0,1,1.0,5.0,1.0,1.0,3.0,0.0,4.0,2.0,8.0,3.0,1.0,5.0,6.0
141,2,1,5,0,0,0,2,0,0,3,1.0,1.0,1.0,1.0,1.0,5.0,3.0,3.0,8.0,4.0,4.0,4.0,8.0
907,1,0,0,0,0,0,6,0,0,3,1.0,5.0,2.0,3.0,2.0,0.0,4.0,3.0,10.0,5.0,5.0,4.0,10.0
7691,1,0,2,0,0,0,6,0,0,0,1.0,2.0,1.0,2.0,3.0,2.0,5.0,4.0,7.0,4.0,4.0,2.0,6.0
33,6,0,0,0,0,4,9,3,0,0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,7.0,4.0,4.0,2.0,7.0
10996,2,1,0,0,0,0,2,0,0,0,1.0,5.0,3.0,3.0,3.0,3.0,2.0,2.0,9.0,4.0,4.0,5.0,8.0
9876,2,0,2,0,0,0,6,0,2,4,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,7.0,3.0,4.0,2.0,6.0
9957,5,1,0,0,1,0,7,1,0,3,2.0,4.0,3.0,2.0,2.0,8.0,2.0,3.0,9.0,3.0,2.0,5.0,9.0
7839,2,1,0,0,0,0,5,0,0,3,2.0,4.0,2.0,2.0,2.0,7.0,4.0,3.0,7.0,4.0,4.0,4.0,6.0
9187,4,0,3,0,1,1,3,0,0,0,2.0,4.0,3.0,2.0,2.0,5.0,2.0,2.0,7.0,4.0,4.0,2.0,6.0
11927,5,1,0,0,0,0,8,3,0,0,1.0,5.0,2.0,3.0,2.0,3.0,3.0,3.0,6.0,5.0,4.0,3.0,8.0
11440,4,1,2,0,0,0,8,7,0,0,3.0,4.0,1.0,2.0,2.0,6.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0
11941,6,0,0,0,0,4,3,1,0,0,5.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,1.0,4.0,5.0,2.0,8.0
7045,4,0,0,0,0,0,4,3,0,0,5.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,8.0,4.0,4.0,3.0,8.0
8263,2,0,4,0,0,2,2,1,0,0,1.0,3.0,1.0,1.0,1.0,7.0,4.0,3.0,8.0,5.0,5.0,4.0,8.0
10577,6,1,0,0,5,4,7,3,0,3,3.0,3.0,3.0,3.0,2.0,0.0,3.0,3.0,9.0,5.0,3.0,5.0,8.0
3320,5,0,1,0,0,1,9,1,0,2,2.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,8.0,4.0,4.0,4.0,8.0
7443,3,0,0,0,0,0,1,0,0,5,2.0,5.0,3.0,3.0,2.0,3.0,3.0,4.0,7.0,4.0,4.0,3.0,7.0
7753,0,0,0,0,0,0,8,0,0,3,2.0,1.0,2.0,2.0,2.0,7.0,4.0,4.0,6.0,4.0,4.0,4.0,5.0
8685,3,0,0,0,0,0,8,0,0,0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,3.0,5.0,4.0,5.0,3.0,8.0
6936,6,0,2,0,0,4,1,3,0,0,1.0,5.0,2.0,2.0,2.0,1.0,3.0,4.0,7.0,4.0,3.0,2.0,7.0
8547,3,1,0,0,0,0,4,4,2,4,2.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,8.0,3.0,3.0,3.0,10.0
5876,0,1,5,0,0,0,2,0,0,0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,9.0,4.0,4.0,3.0,7.0
10892,3,1,3,0,0,0,1,0,1,4,3.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,9.0,5.0,5.0,3.0,10.0
501,2,0,1,0,0,0,7,0,0,3,1.0,5.0,3.0,4.0,4.0,0.0,3.0,3.0,8.0,5.0,5.0,3.0,9.0
8531,4,1,3,0,0,0,3,0,0,6,2.0,4.0,1.0,2.0,3.0,5.0,3.0,3.0,9.0,4.0,4.0,4.0,9.0
1446,5,0,0,0,5,0,7,1,0,8,2.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,7.0,4.0,5.0,5.0,8.0
11800,0,1,3,0,1,3,3,6,0,7,4.0,5.0,4.0,4.0,4.0,3.0,2.0,3.0,9.0,4.0,4.0,2.0,6.0
12659,1,0,0,0,0,0,7,0,0,0,1.0,3.0,1.0,1.0,2.0,7.0,3.0,3.0,5.0,4.0,4.0,3.0,6.0
